timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1750081969873,464,HTTP Request,200,OK,Visit Medium Website 2-1,text,true,,41664,224,1,4,https://medium.com/,211,0,134
1750081969873,211,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-1,text,true,,656,112,1,4,http://medium.com/,211,0,134
1750081970085,252,HTTP Request-1,200,OK,Visit Medium Website 2-1,text,true,,41008,112,1,4,https://medium.com/,249,0,129
1750081970340,158,HTTP Request,200,OK,Visit Medium Website 2-1,text,true,,41681,224,1,5,https://medium.com/,79,0,0
1750081970340,79,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-1,text,true,,656,112,1,5,http://medium.com/,79,0,0
1750081970419,79,HTTP Request-1,200,OK,Visit Medium Website 2-1,text,true,,41025,112,1,5,https://medium.com/,77,0,0
1750081970875,366,HTTP Request,200,OK,Visit Medium Website 2-2,text,true,,41679,224,1,8,https://medium.com/,119,0,46
1750081970875,119,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-2,text,true,,656,112,1,8,http://medium.com/,119,0,46
1750081970994,247,HTTP Request-1,200,OK,Visit Medium Website 2-2,text,true,,41023,112,1,8,https://medium.com/,245,0,141
1750081971244,191,HTTP Request,200,OK,Visit Medium Website 2-2,text,true,,41681,224,1,2,https://medium.com/,80,0,0
1750081971244,80,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-2,text,true,,656,112,1,2,http://medium.com/,80,0,0
1750081971324,111,HTTP Request-1,200,OK,Visit Medium Website 2-2,text,true,,41025,112,1,2,https://medium.com/,107,0,0
1750081971873,377,HTTP Request,200,OK,Visit Medium Website 2-3,text,true,,41681,224,1,1,https://medium.com/,103,0,37
1750081971873,103,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-3,text,true,,656,112,1,1,http://medium.com/,103,0,37
1750081971976,274,HTTP Request-1,200,OK,Visit Medium Website 2-3,text,true,,41025,112,1,1,https://medium.com/,272,0,168
1750081972253,220,HTTP Request,200,OK,Visit Medium Website 2-3,text,true,,41681,224,1,1,https://medium.com/,49,0,0
1750081972253,49,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-3,text,true,,656,112,1,1,http://medium.com/,49,0,0
1750081972302,171,HTTP Request-1,200,OK,Visit Medium Website 2-3,text,true,,41025,112,1,1,https://medium.com/,169,0,0
1750081972872,422,HTTP Request,200,OK,Visit Medium Website 2-4,text,true,,41664,224,1,1,https://medium.com/,171,0,104
1750081972872,171,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-4,text,true,,656,112,1,1,http://medium.com/,171,0,104
1750081973043,251,HTTP Request-1,200,OK,Visit Medium Website 2-4,text,true,,41008,112,1,1,https://medium.com/,248,0,171
1750081973297,164,HTTP Request,200,OK,Visit Medium Website 2-4,text,true,,41679,224,1,1,https://medium.com/,95,0,0
1750081973297,95,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-4,text,true,,656,112,1,1,http://medium.com/,95,0,0
1750081973392,69,HTTP Request-1,200,OK,Visit Medium Website 2-4,text,true,,41023,112,1,1,https://medium.com/,67,0,0
1750081973872,259,HTTP Request,200,OK,Visit Medium Website 2-5,text,true,,41672,224,1,1,https://medium.com/,80,0,35
1750081973872,80,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-5,text,true,,656,112,1,1,http://medium.com/,80,0,35
1750081973952,179,HTTP Request-1,200,OK,Visit Medium Website 2-5,text,true,,41016,112,1,1,https://medium.com/,169,0,84
1750081974134,164,HTTP Request,200,OK,Visit Medium Website 2-5,text,true,,41664,224,1,1,https://medium.com/,60,0,0
1750081974134,60,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-5,text,true,,656,112,1,1,http://medium.com/,60,0,0
1750081974194,104,HTTP Request-1,200,OK,Visit Medium Website 2-5,text,true,,41008,112,1,1,https://medium.com/,102,0,0
1750081974873,325,HTTP Request,200,OK,Visit Medium Website 2-6,text,true,,41666,224,1,1,https://medium.com/,81,0,35
1750081974873,81,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-6,text,true,,656,112,1,1,http://medium.com/,81,0,35
1750081974955,243,HTTP Request-1,200,OK,Visit Medium Website 2-6,text,true,,41010,112,1,1,https://medium.com/,227,0,163
1750081975202,147,HTTP Request,200,OK,Visit Medium Website 2-6,text,true,,41681,224,1,1,https://medium.com/,81,0,0
1750081975202,81,HTTP Request-0,301,Moved Permanently,Visit Medium Website 2-6,text,true,,656,112,1,1,http://medium.com/,81,0,0
